timestamp,packet_length,eth_type,ip_src,ip_dst,ip_proto,ip_ttl,ip_id,ip_flags,ip_len,src_port,dst_port,tcp_flags,Label_multi,Label_binary
1752232543.602557,76,0x800,10.0.0.2,10.0.0.6,6,64,59421,DF,60,55548.0,80.0,S,ad_slow,1
1752232543.602559,76,0x800,10.0.0.2,10.0.0.6,6,64,59421,DF,60,55548.0,80.0,S,ad_slow,1
1752232543.60256,76,0x800,10.0.0.2,10.0.0.6,6,64,65250,DF,60,55532.0,80.0,S,ad_slow,1
1752232543.60256,76,0x800,10.0.0.2,10.0.0.6,6,64,65250,DF,60,55532.0,80.0,S,ad_slow,1
1752232543.631234,76,0x800,10.0.0.2,10.0.0.6,6,64,3529,DF,60,55196.0,80.0,S,ad_slow,1
1752232543.631237,76,0x800,10.0.0.2,10.0.0.6,6,64,3529,DF,60,55196.0,80.0,S,ad_slow,1
1752232543.664718,76,0x800,10.0.0.2,10.0.0.6,6,64,34838,DF,60,55560.0,80.0,S,ad_slow,1
1752232543.664721,76,0x800,10.0.0.2,10.0.0.6,6,64,34838,DF,60,55560.0,80.0,S,ad_slow,1
1752232543.69818,76,0x800,10.0.0.2,10.0.0.6,6,64,22262,DF,60,55198.0,80.0,S,ad_slow,1
1752232543.6981812,76,0x800,10.0.0.2,10.0.0.6,6,64,22262,DF,60,55198.0,80.0,S,ad_slow,1
1752232543.726892,76,0x800,10.0.0.2,10.0.0.6,6,64,53020,DF,60,55566.0,80.0,S,ad_slow,1
1752232543.726894,76,0x800,10.0.0.2,10.0.0.6,6,64,53020,DF,60,55566.0,80.0,S,ad_slow,1
1752232543.726894,76,0x800,10.0.0.2,10.0.0.6,6,64,14131,DF,60,55200.0,80.0,S,ad_slow,1
1752232543.7268949,76,0x800,10.0.0.2,10.0.0.6,6,64,14131,DF,60,55200.0,80.0,S,ad_slow,1
1752232543.757433,68,0x800,10.0.0.2,10.0.0.6,6,64,32703,DF,52,54686.0,80.0,FA,ad_slow,1
1752232543.7574348,68,0x800,10.0.0.2,10.0.0.6,6,64,32703,DF,52,54686.0,80.0,FA,ad_slow,1
1752232543.757462,68,0x800,10.0.0.2,10.0.0.6,6,64,56257,DF,52,54694.0,80.0,FA,ad_slow,1
1752232543.757463,68,0x800,10.0.0.2,10.0.0.6,6,64,56257,DF,52,54694.0,80.0,FA,ad_slow,1
1752232543.757469,68,0x800,10.0.0.2,10.0.0.6,6,64,40618,DF,52,54702.0,80.0,FA,ad_slow,1
1752232543.757469,68,0x800,10.0.0.2,10.0.0.6,6,64,40618,DF,52,54702.0,80.0,FA,ad_slow,1
1752232543.757474,68,0x800,10.0.0.2,10.0.0.6,6,64,9218,DF,52,54708.0,80.0,FA,ad_slow,1
1752232543.757474,68,0x800,10.0.0.2,10.0.0.6,6,64,9218,DF,52,54708.0,80.0,FA,ad_slow,1
1752232543.757479,68,0x800,10.0.0.2,10.0.0.6,6,64,59023,DF,52,54710.0,80.0,FA,ad_slow,1
1752232543.757479,68,0x800,10.0.0.2,10.0.0.6,6,64,59023,DF,52,54710.0,80.0,FA,ad_slow,1
1752232543.757485,68,0x800,10.0.0.2,10.0.0.6,6,64,30585,DF,52,54722.0,80.0,FA,ad_slow,1
1752232543.757485,68,0x800,10.0.0.2,10.0.0.6,6,64,30585,DF,52,54722.0,80.0,FA,ad_slow,1
1752232543.757489,68,0x800,10.0.0.2,10.0.0.6,6,64,59343,DF,52,54736.0,80.0,FA,ad_slow,1
1752232543.7574902,68,0x800,10.0.0.2,10.0.0.6,6,64,59343,DF,52,54736.0,80.0,FA,ad_slow,1
1752232543.757791,263,0x800,10.0.0.6,10.0.0.2,6,64,45153,DF,247,80.0,54686.0,PA,ad_slow,1
1752232543.757794,263,0x800,10.0.0.6,10.0.0.2,6,64,45153,DF,247,80.0,54686.0,PA,ad_slow,1
1752232543.757812,56,0x800,10.0.0.2,10.0.0.6,6,64,0,DF,40,54686.0,80.0,R,ad_slow,1
1752232543.757813,56,0x800,10.0.0.2,10.0.0.6,6,64,0,DF,40,54686.0,80.0,R,ad_slow,1
1752232543.7582982,263,0x800,10.0.0.6,10.0.0.2,6,64,42865,DF,247,80.0,54694.0,PA,ad_slow,1
1752232543.7583,263,0x800,10.0.0.6,10.0.0.2,6,64,42865,DF,247,80.0,54694.0,PA,ad_slow,1
1752232543.75831,56,0x800,10.0.0.2,10.0.0.6,6,64,0,DF,40,54694.0,80.0,R,ad_slow,1
1752232543.75831,56,0x800,10.0.0.2,10.0.0.6,6,64,0,DF,40,54694.0,80.0,R,ad_slow,1
1752232543.758621,263,0x800,10.0.0.6,10.0.0.2,6,64,25115,DF,247,80.0,54702.0,PA,ad_slow,1
1752232543.7586231,263,0x800,10.0.0.6,10.0.0.2,6,64,25115,DF,247,80.0,54702.0,PA,ad_slow,1
1752232543.758631,56,0x800,10.0.0.2,10.0.0.6,6,64,0,DF,40,54702.0,80.0,R,ad_slow,1
1752232543.758632,56,0x800,10.0.0.2,10.0.0.6,6,64,0,DF,40,54702.0,80.0,R,ad_slow,1
1752232543.7589278,263,0x800,10.0.0.6,10.0.0.2,6,64,3650,DF,247,80.0,54708.0,PA,ad_slow,1
1752232543.75893,263,0x800,10.0.0.6,10.0.0.2,6,64,3650,DF,247,80.0,54708.0,PA,ad_slow,1
1752232543.758938,56,0x800,10.0.0.2,10.0.0.6,6,64,0,DF,40,54708.0,80.0,R,ad_slow,1
1752232543.758939,56,0x800,10.0.0.2,10.0.0.6,6,64,0,DF,40,54708.0,80.0,R,ad_slow,1
1752232543.759232,263,0x800,10.0.0.6,10.0.0.2,6,64,43674,DF,247,80.0,54710.0,PA,ad_slow,1
1752232543.759234,263,0x800,10.0.0.6,10.0.0.2,6,64,43674,DF,247,80.0,54710.0,PA,ad_slow,1
1752232543.759242,56,0x800,10.0.0.2,10.0.0.6,6,64,0,DF,40,54710.0,80.0,R,ad_slow,1
1752232543.759242,56,0x800,10.0.0.2,10.0.0.6,6,64,0,DF,40,54710.0,80.0,R,ad_slow,1
1752232543.759534,263,0x800,10.0.0.6,10.0.0.2,6,64,43386,DF,247,80.0,54722.0,PA,ad_slow,1
1752232543.759535,263,0x800,10.0.0.6,10.0.0.2,6,64,43386,DF,247,80.0,54722.0,PA,ad_slow,1
1752232543.759543,56,0x800,10.0.0.2,10.0.0.6,6,64,0,DF,40,54722.0,80.0,R,ad_slow,1
1752232543.759544,56,0x800,10.0.0.2,10.0.0.6,6,64,0,DF,40,54722.0,80.0,R,ad_slow,1
1752232543.75983,263,0x800,10.0.0.6,10.0.0.2,6,64,37143,DF,247,80.0,54736.0,PA,ad_slow,1
1752232543.7598321,263,0x800,10.0.0.6,10.0.0.2,6,64,37143,DF,247,80.0,54736.0,PA,ad_slow,1
1752232543.759839,56,0x800,10.0.0.2,10.0.0.6,6,64,0,DF,40,54736.0,80.0,R,ad_slow,1
1752232543.75984,56,0x800,10.0.0.2,10.0.0.6,6,64,0,DF,40,54736.0,80.0,R,ad_slow,1
1752232543.766864,76,0x800,10.0.0.2,10.0.0.6,6,64,16860,DF,60,55582.0,80.0,S,ad_slow,1
1752232543.766891,76,0x800,10.0.0.2,10.0.0.6,6,64,16860,DF,60,55582.0,80.0,S,ad_slow,1
1752232543.7669,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55582.0,SA,ad_slow,1
1752232543.766901,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55582.0,SA,ad_slow,1
1752232543.766909,68,0x800,10.0.0.2,10.0.0.6,6,64,16861,DF,52,55582.0,80.0,A,ad_slow,1
1752232543.76691,68,0x800,10.0.0.2,10.0.0.6,6,64,16861,DF,52,55582.0,80.0,A,ad_slow,1
1752232543.766942,76,0x800,10.0.0.2,10.0.0.6,6,64,2566,DF,60,55590.0,80.0,S,ad_slow,1
1752232543.766942,76,0x800,10.0.0.2,10.0.0.6,6,64,2566,DF,60,55590.0,80.0,S,ad_slow,1
1752232543.766946,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55590.0,SA,ad_slow,1
1752232543.766946,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55590.0,SA,ad_slow,1
1752232543.766949,68,0x800,10.0.0.2,10.0.0.6,6,64,2567,DF,52,55590.0,80.0,A,ad_slow,1
1752232543.766949,68,0x800,10.0.0.2,10.0.0.6,6,64,2567,DF,52,55590.0,80.0,A,ad_slow,1
1752232543.767008,319,0x800,10.0.0.2,10.0.0.6,6,64,16862,DF,303,55582.0,80.0,PA,ad_slow,1
1752232543.767009,319,0x800,10.0.0.2,10.0.0.6,6,64,16862,DF,303,55582.0,80.0,PA,ad_slow,1
1752232543.767012,68,0x800,10.0.0.6,10.0.0.2,6,64,29495,DF,52,80.0,55582.0,A,ad_slow,1
1752232543.767012,68,0x800,10.0.0.6,10.0.0.2,6,64,29495,DF,52,80.0,55582.0,A,ad_slow,1
1752232543.767017,316,0x800,10.0.0.2,10.0.0.6,6,64,2568,DF,300,55590.0,80.0,PA,ad_slow,1
1752232543.767017,316,0x800,10.0.0.2,10.0.0.6,6,64,2568,DF,300,55590.0,80.0,PA,ad_slow,1
1752232543.767019,68,0x800,10.0.0.6,10.0.0.2,6,64,29679,DF,52,80.0,55590.0,A,ad_slow,1
1752232543.767019,68,0x800,10.0.0.6,10.0.0.2,6,64,29679,DF,52,80.0,55590.0,A,ad_slow,1
1752232543.7674642,223,0x800,10.0.0.6,10.0.0.2,6,64,29496,DF,207,80.0,55582.0,PA,ad_slow,1
1752232543.767467,223,0x800,10.0.0.6,10.0.0.2,6,64,29496,DF,207,80.0,55582.0,PA,ad_slow,1
1752232543.767472,68,0x800,10.0.0.2,10.0.0.6,6,64,16863,DF,52,55582.0,80.0,A,ad_slow,1
1752232543.767473,68,0x800,10.0.0.2,10.0.0.6,6,64,16863,DF,52,55582.0,80.0,A,ad_slow,1
1752232543.767489,1280,0x800,10.0.0.6,10.0.0.2,6,64,29497,DF,1264,80.0,55582.0,PA,ad_slow,1
1752232543.767489,1280,0x800,10.0.0.6,10.0.0.2,6,64,29497,DF,1264,80.0,55582.0,PA,ad_slow,1
1752232543.767492,68,0x800,10.0.0.2,10.0.0.6,6,64,16864,DF,52,55582.0,80.0,A,ad_slow,1
1752232543.767493,68,0x800,10.0.0.2,10.0.0.6,6,64,16864,DF,52,55582.0,80.0,A,ad_slow,1
1752232543.767513,68,0x800,10.0.0.6,10.0.0.2,6,64,29498,DF,52,80.0,55582.0,FA,ad_slow,1
1752232543.767513,68,0x800,10.0.0.6,10.0.0.2,6,64,29498,DF,52,80.0,55582.0,FA,ad_slow,1
1752232543.8147368,68,0x800,10.0.0.2,10.0.0.6,6,64,16865,DF,52,55582.0,80.0,A,ad_slow,1
1752232543.81474,68,0x800,10.0.0.2,10.0.0.6,6,64,16865,DF,52,55582.0,80.0,A,ad_slow,1
1752232543.819526,76,0x800,10.0.0.2,10.0.0.6,6,64,24257,DF,60,55600.0,80.0,S,ad_slow,1
1752232543.8195279,76,0x800,10.0.0.2,10.0.0.6,6,64,24257,DF,60,55600.0,80.0,S,ad_slow,1
1752232543.819535,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55600.0,SA,ad_slow,1
1752232543.819536,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55600.0,SA,ad_slow,1
1752232543.819541,68,0x800,10.0.0.2,10.0.0.6,6,64,24258,DF,52,55600.0,80.0,A,ad_slow,1
1752232543.819541,68,0x800,10.0.0.2,10.0.0.6,6,64,24258,DF,52,55600.0,80.0,A,ad_slow,1
1752232543.8195698,68,0x800,10.0.0.2,10.0.0.6,6,64,16866,DF,52,55582.0,80.0,FA,ad_slow,1
1752232543.819571,68,0x800,10.0.0.2,10.0.0.6,6,64,16866,DF,52,55582.0,80.0,FA,ad_slow,1
1752232543.819575,68,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,52,80.0,55582.0,A,ad_slow,1
1752232543.819576,68,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,52,80.0,55582.0,A,ad_slow,1
1752232543.819587,316,0x800,10.0.0.2,10.0.0.6,6,64,24259,DF,300,55600.0,80.0,PA,ad_slow,1
1752232543.819587,316,0x800,10.0.0.2,10.0.0.6,6,64,24259,DF,300,55600.0,80.0,PA,ad_slow,1
1752232543.8195891,68,0x800,10.0.0.6,10.0.0.2,6,64,53133,DF,52,80.0,55600.0,A,ad_slow,1
1752232543.81959,68,0x800,10.0.0.6,10.0.0.2,6,64,53133,DF,52,80.0,55600.0,A,ad_slow,1
1752232543.872154,76,0x800,10.0.0.2,10.0.0.6,6,64,16887,DF,60,55602.0,80.0,S,ad_slow,1
1752232543.8721561,76,0x800,10.0.0.2,10.0.0.6,6,64,16887,DF,60,55602.0,80.0,S,ad_slow,1
1752232543.872164,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55602.0,SA,ad_slow,1
1752232543.872165,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55602.0,SA,ad_slow,1
1752232543.87217,68,0x800,10.0.0.2,10.0.0.6,6,64,16888,DF,52,55602.0,80.0,A,ad_slow,1
1752232543.8721712,68,0x800,10.0.0.2,10.0.0.6,6,64,16888,DF,52,55602.0,80.0,A,ad_slow,1
1752232543.872192,316,0x800,10.0.0.2,10.0.0.6,6,64,16889,DF,300,55602.0,80.0,PA,ad_slow,1
1752232543.872192,316,0x800,10.0.0.2,10.0.0.6,6,64,16889,DF,300,55602.0,80.0,PA,ad_slow,1
1752232543.872194,68,0x800,10.0.0.6,10.0.0.2,6,64,54991,DF,52,80.0,55602.0,A,ad_slow,1
1752232543.872195,68,0x800,10.0.0.6,10.0.0.2,6,64,54991,DF,52,80.0,55602.0,A,ad_slow,1
1752232543.924765,76,0x800,10.0.0.2,10.0.0.6,6,64,57989,DF,60,55610.0,80.0,S,ad_slow,1
1752232543.924767,76,0x800,10.0.0.2,10.0.0.6,6,64,57989,DF,60,55610.0,80.0,S,ad_slow,1
1752232543.924774,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55610.0,SA,ad_slow,1
1752232543.924775,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55610.0,SA,ad_slow,1
1752232543.9247801,68,0x800,10.0.0.2,10.0.0.6,6,64,57990,DF,52,55610.0,80.0,A,ad_slow,1
1752232543.924781,68,0x800,10.0.0.2,10.0.0.6,6,64,57990,DF,52,55610.0,80.0,A,ad_slow,1
1752232543.924802,316,0x800,10.0.0.2,10.0.0.6,6,64,57991,DF,300,55610.0,80.0,PA,ad_slow,1
1752232543.924802,316,0x800,10.0.0.2,10.0.0.6,6,64,57991,DF,300,55610.0,80.0,PA,ad_slow,1
1752232543.924804,68,0x800,10.0.0.6,10.0.0.2,6,64,54192,DF,52,80.0,55610.0,A,ad_slow,1
1752232543.9248052,68,0x800,10.0.0.6,10.0.0.2,6,64,54192,DF,52,80.0,55610.0,A,ad_slow,1
1752232543.977383,76,0x800,10.0.0.2,10.0.0.6,6,64,1802,DF,60,55614.0,80.0,S,ad_slow,1
1752232543.977386,76,0x800,10.0.0.2,10.0.0.6,6,64,1802,DF,60,55614.0,80.0,S,ad_slow,1
1752232543.977393,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55614.0,SA,ad_slow,1
1752232543.9773939,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55614.0,SA,ad_slow,1
1752232543.9774,68,0x800,10.0.0.2,10.0.0.6,6,64,1803,DF,52,55614.0,80.0,A,ad_slow,1
1752232543.977401,68,0x800,10.0.0.2,10.0.0.6,6,64,1803,DF,52,55614.0,80.0,A,ad_slow,1
1752232543.977422,316,0x800,10.0.0.2,10.0.0.6,6,64,1804,DF,300,55614.0,80.0,PA,ad_slow,1
1752232543.977422,316,0x800,10.0.0.2,10.0.0.6,6,64,1804,DF,300,55614.0,80.0,PA,ad_slow,1
1752232543.977425,68,0x800,10.0.0.6,10.0.0.2,6,64,21534,DF,52,80.0,55614.0,A,ad_slow,1
1752232543.977425,68,0x800,10.0.0.6,10.0.0.2,6,64,21534,DF,52,80.0,55614.0,A,ad_slow,1
1752232544.02999,76,0x800,10.0.0.2,10.0.0.6,6,64,10630,DF,60,55616.0,80.0,S,ad_slow,1
1752232544.029992,76,0x800,10.0.0.2,10.0.0.6,6,64,10630,DF,60,55616.0,80.0,S,ad_slow,1
1752232544.029999,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55616.0,SA,ad_slow,1
1752232544.029999,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55616.0,SA,ad_slow,1
1752232544.030005,68,0x800,10.0.0.2,10.0.0.6,6,64,10631,DF,52,55616.0,80.0,A,ad_slow,1
1752232544.030005,68,0x800,10.0.0.2,10.0.0.6,6,64,10631,DF,52,55616.0,80.0,A,ad_slow,1
1752232544.030027,316,0x800,10.0.0.2,10.0.0.6,6,64,10632,DF,300,55616.0,80.0,PA,ad_slow,1
1752232544.030027,316,0x800,10.0.0.2,10.0.0.6,6,64,10632,DF,300,55616.0,80.0,PA,ad_slow,1
1752232544.0300288,68,0x800,10.0.0.6,10.0.0.2,6,64,59584,DF,52,80.0,55616.0,A,ad_slow,1
1752232544.03003,68,0x800,10.0.0.6,10.0.0.2,6,64,59584,DF,52,80.0,55616.0,A,ad_slow,1
1752232544.082606,76,0x800,10.0.0.2,10.0.0.6,6,64,980,DF,60,55622.0,80.0,S,ad_slow,1
1752232544.082608,76,0x800,10.0.0.2,10.0.0.6,6,64,980,DF,60,55622.0,80.0,S,ad_slow,1
1752232544.082614,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55622.0,SA,ad_slow,1
1752232544.082614,76,0x800,10.0.0.6,10.0.0.2,6,64,0,DF,60,80.0,55622.0,SA,ad_slow,1
1752232544.082619,68,0x800,10.0.0.2,10.0.0.6,6,64,981,DF,52,55622.0,80.0,A,ad_slow,1
1752232544.08262,68,0x800,10.0.0.2,10.0.0.6,6,64,981,DF,52,55622.0,80.0,A,ad_slow,1
1752232544.082639,316,0x800,10.0.0.2,10.0.0.6,6,64,982,DF,300,55622.0,80.0,PA,ad_slow,1
1752232544.08264,316,0x800,10.0.0.2,10.0.0.6,6,64,982,DF,300,55622.0,80.0,PA,ad_slow,1
1752232544.082642,68,0x800,10.0.0.6,10.0.0.2,6,64,10015,DF,52,80.0,55622.0,A,ad_slow,1
1752232544.082642,68,0x800,10.0.0.6,10.0.0.2,6,64,10015,DF,52,80.0,55622.0,A,ad_slow,1
1752232544.1352131,76,0x800,10.0.0.2,10.0.0.6,6,64,23696,DF,60,55630.0,80.0,S,ad_slow,1
1752232544.135216,76,0x800,10.0.0.2,10.0.0.6,6,64,23696,DF,60,55630.0,80.0,S,ad_slow,1
1752232544.187832,76,0x800,10.0.0.2,10.0.0.6,6,64,45526,DF,60,55634.0,80.0,S,ad_slow,1
1752232544.187834,76,0x800,10.0.0.2,10.0.0.6,6,64,45526,DF,60,55634.0,80.0,S,ad_slow,1
1752232544.241077,76,0x800,10.0.0.2,10.0.0.6,6,64,52316,DF,60,55636.0,80.0,S,ad_slow,1
1752232544.2410789,76,0x800,10.0.0.2,10.0.0.6,6,64,52316,DF,60,55636.0,80.0,S,ad_slow,1
1752232544.295388,76,0x800,10.0.0.2,10.0.0.6,6,64,23009,DF,60,55638.0,80.0,S,ad_slow,1
1752232544.2953901,76,0x800,10.0.0.2,10.0.0.6,6,64,23009,DF,60,55638.0,80.0,S,ad_slow,1
1752232544.347986,76,0x800,10.0.0.2,10.0.0.6,6,64,47682,DF,60,55644.0,80.0,S,ad_slow,1
1752232544.3479881,76,0x800,10.0.0.2,10.0.0.6,6,64,47682,DF,60,55644.0,80.0,S,ad_slow,1
1752232544.400599,76,0x800,10.0.0.2,10.0.0.6,6,64,30674,DF,60,55648.0,80.0,S,ad_slow,1
1752232544.4006019,76,0x800,10.0.0.2,10.0.0.6,6,64,30674,DF,60,55648.0,80.0,S,ad_slow,1
1752232544.450782,76,0x800,10.0.0.2,10.0.0.6,6,64,37429,DF,60,55652.0,80.0,S,ad_slow,1
1752232544.450784,76,0x800,10.0.0.2,10.0.0.6,6,64,37429,DF,60,55652.0,80.0,S,ad_slow,1
1752232544.5034552,76,0x800,10.0.0.2,10.0.0.6,6,64,15074,DF,60,55660.0,80.0,S,ad_slow,1
1752232544.503458,76,0x800,10.0.0.2,10.0.0.6,6,64,15074,DF,60,55660.0,80.0,S,ad_slow,1
1752232544.555992,76,0x800,10.0.0.2,10.0.0.6,6,64,46124,DF,60,55676.0,80.0,S,ad_slow,1
1752232544.555994,76,0x800,10.0.0.2,10.0.0.6,6,64,46124,DF,60,55676.0,80.0,S,ad_slow,1
1752232544.608603,76,0x800,10.0.0.2,10.0.0.6,6,64,12267,DF,60,55682.0,80.0,S,ad_slow,1
1752232544.6086051,76,0x800,10.0.0.2,10.0.0.6,6,64,12267,DF,60,55682.0,80.0,S,ad_slow,1
1752232544.6612391,76,0x800,10.0.0.2,10.0.0.6,6,64,8272,DF,60,55690.0,80.0,S,ad_slow,1
1752232544.66124,76,0x800,10.0.0.2,10.0.0.6,6,64,8272,DF,60,55690.0,80.0,S,ad_slow,1
1752232544.713837,76,0x800,10.0.0.2,10.0.0.6,6,64,15210,DF,60,55696.0,80.0,S,ad_slow,1
1752232544.713839,76,0x800,10.0.0.2,10.0.0.6,6,64,15210,DF,60,55696.0,80.0,S,ad_slow,1
1752232544.766465,76,0x800,10.0.0.2,10.0.0.6,6,64,24732,DF,60,55706.0,80.0,S,ad_slow,1
1752232544.766467,76,0x800,10.0.0.2,10.0.0.6,6,64,24732,DF,60,55706.0,80.0,S,ad_slow,1
1752232544.819069,76,0x800,10.0.0.2,10.0.0.6,6,64,27986,DF,60,55710.0,80.0,S,ad_slow,1
1752232544.819071,76,0x800,10.0.0.2,10.0.0.6,6,64,27986,DF,60,55710.0,80.0,S,ad_slow,1
1752232544.871681,76,0x800,10.0.0.2,10.0.0.6,6,64,8293,DF,60,55720.0,80.0,S,ad_slow,1
1752232544.8716831,76,0x800,10.0.0.2,10.0.0.6,6,64,8293,DF,60,55720.0,80.0,S,ad_slow,1
1752232544.9242911,76,0x800,10.0.0.2,10.0.0.6,6,64,19109,DF,60,55734.0,80.0,S,ad_slow,1
1752232544.924293,76,0x800,10.0.0.2,10.0.0.6,6,64,19109,DF,60,55734.0,80.0,S,ad_slow,1
1752232544.977568,76,0x800,10.0.0.2,10.0.0.6,6,64,21514,DF,60,55742.0,80.0,S,ad_slow,1
1752232544.977571,76,0x800,10.0.0.2,10.0.0.6,6,64,21514,DF,60,55742.0,80.0,S,ad_slow,1
1752232545.030157,76,0x800,10.0.0.2,10.0.0.6,6,64,50445,DF,60,55744.0,80.0,S,ad_slow,1
1752232545.03016,76,0x800,10.0.0.2,10.0.0.6,6,64,50445,DF,60,55744.0,80.0,S,ad_slow,1
1752232545.082394,76,0x800,10.0.0.2,10.0.0.6,6,64,58492,DF,60,55746.0,80.0,S,ad_slow,1
1752232545.082396,76,0x800,10.0.0.2,10.0.0.6,6,64,58492,DF,60,55746.0,80.0,S,ad_slow,1
1752232545.135017,76,0x800,10.0.0.2,10.0.0.6,6,64,17561,DF,60,55750.0,80.0,S,ad_slow,1
1752232545.135019,76,0x800,10.0.0.2,10.0.0.6,6,64,17561,DF,60,55750.0,80.0,S,ad_slow,1
1752232545.16847,76,0x800,10.0.0.2,10.0.0.6,6,64,23697,DF,60,55630.0,80.0,S,ad_slow,1
1752232545.168471,76,0x800,10.0.0.2,10.0.0.6,6,64,23697,DF,60,55630.0,80.0,S,ad_slow,1
1752232545.1876311,76,0x800,10.0.0.2,10.0.0.6,6,64,51648,DF,60,55766.0,80.0,S,ad_slow,1
1752232545.187633,76,0x800,10.0.0.2,10.0.0.6,6,64,51648,DF,60,55766.0,80.0,S,ad_slow,1
1752232545.201954,76,0x800,10.0.0.2,10.0.0.6,6,64,45527,DF,60,55634.0,80.0,S,ad_slow,1
1752232545.201956,76,0x800,10.0.0.2,10.0.0.6,6,64,45527,DF,60,55634.0,80.0,S,ad_slow,1
1752232545.240231,76,0x800,10.0.0.2,10.0.0.6,6,64,28125,DF,60,55778.0,80.0,S,ad_slow,1
1752232545.240234,76,0x800,10.0.0.2,10.0.0.6,6,64,28125,DF,60,55778.0,80.0,S,ad_slow,1
1752232545.264294,76,0x800,10.0.0.2,10.0.0.6,6,64,52317,DF,60,55636.0,80.0,S,ad_slow,1
1752232545.264296,76,0x800,10.0.0.2,10.0.0.6,6,64,52317,DF,60,55636.0,80.0,S,ad_slow,1
1752232545.292862,76,0x800,10.0.0.2,10.0.0.6,6,64,46369,DF,60,55780.0,80.0,S,ad_slow,1
1752232545.292864,76,0x800,10.0.0.2,10.0.0.6,6,64,46369,DF,60,55780.0,80.0,S,ad_slow,1
1752232545.3311028,76,0x800,10.0.0.2,10.0.0.6,6,64,23010,DF,60,55638.0,80.0,S,ad_slow,1
1752232545.3311038,76,0x800,10.0.0.2,10.0.0.6,6,64,23010,DF,60,55638.0,80.0,S,ad_slow,1
1752232545.345467,76,0x800,10.0.0.2,10.0.0.6,6,64,39158,DF,60,55784.0,80.0,S,ad_slow,1
1752232545.34547,76,0x800,10.0.0.2,10.0.0.6,6,64,39158,DF,60,55784.0,80.0,S,ad_slow,1
1752232545.359799,76,0x800,10.0.0.2,10.0.0.6,6,64,47683,DF,60,55644.0,80.0,S,ad_slow,1
1752232545.3598,76,0x800,10.0.0.2,10.0.0.6,6,64,47683,DF,60,55644.0,80.0,S,ad_slow,1
1752232545.39928,76,0x800,10.0.0.2,10.0.0.6,6,64,20986,DF,60,55798.0,80.0,S,ad_slow,1
1752232545.399282,76,0x800,10.0.0.2,10.0.0.6,6,64,20986,DF,60,55798.0,80.0,S,ad_slow,1
1752232545.423173,76,0x800,10.0.0.2,10.0.0.6,6,64,30675,DF,60,55648.0,80.0,S,ad_slow,1
1752232545.423175,76,0x800,10.0.0.2,10.0.0.6,6,64,30675,DF,60,55648.0,80.0,S,ad_slow,1
1752232545.451915,76,0x800,10.0.0.2,10.0.0.6,6,64,21415,DF,60,55802.0,80.0,S,ad_slow,1
1752232545.451917,76,0x800,10.0.0.2,10.0.0.6,6,64,21415,DF,60,55802.0,80.0,S,ad_slow,1
1752232545.456667,76,0x800,10.0.0.2,10.0.0.6,6,64,37430,DF,60,55652.0,80.0,S,ad_slow,1
1752232545.4566689,76,0x800,10.0.0.2,10.0.0.6,6,64,37430,DF,60,55652.0,80.0,S,ad_slow,1
1752232545.504533,76,0x800,10.0.0.2,10.0.0.6,6,64,35444,DF,60,55804.0,80.0,S,ad_slow,1
1752232545.504535,76,0x800,10.0.0.2,10.0.0.6,6,64,35444,DF,60,55804.0,80.0,S,ad_slow,1
1752232545.5188391,76,0x800,10.0.0.2,10.0.0.6,6,64,15075,DF,60,55660.0,80.0,S,ad_slow,1
1752232545.518841,76,0x800,10.0.0.2,10.0.0.6,6,64,15075,DF,60,55660.0,80.0,S,ad_slow,1
1752232545.5571039,76,0x800,10.0.0.2,10.0.0.6,6,64,34717,DF,60,55820.0,80.0,S,ad_slow,1
1752232545.557106,76,0x800,10.0.0.2,10.0.0.6,6,64,34717,DF,60,55820.0,80.0,S,ad_slow,1
1752232545.585795,76,0x800,10.0.0.2,10.0.0.6,6,64,46125,DF,60,55676.0,80.0,S,ad_slow,1
1752232545.585797,76,0x800,10.0.0.2,10.0.0.6,6,64,46125,DF,60,55676.0,80.0,S,ad_slow,1
1752232545.609712,76,0x800,10.0.0.2,10.0.0.6,6,64,3060,DF,60,55822.0,80.0,S,ad_slow,1
